validation_id,date,year,article_title,context_window,hand_mantra_binding,hand_institutional,hand_xi_personal,coder_notes
V031,2019-11-21,2019,把党对人民军队的绝对领导贯彻到军队建设各领域全过程,"要管思想政治建设、党的建设，而且要管军事、管打仗。通俗地讲，就是要做到“横向到边、纵向到底”。从领导范围上看，涵盖军事、政治、后勤、装备等军队建设各个领域；从领导内容上看，包括政治领导、思想领导和组织领导在内的全面领导。
党的十八大以来，党中央、中央军委和习主席坚持从政治上建设和掌握军队，把党对军队的绝对领导作为我军的命根子紧抓不放，牢固确立习近平强军思想在国防和军队建设中的指导地位，全面深入贯彻【军委主席负责制】，坚持全面从严治党，坚持聚焦备战打仗，使党对人民军队的绝对领导得到全面贯彻、有效落实。
“法与时转则治，治与世宜则有功。”坚持党对军队绝对领导有一整套制度作保证。在这次深化国防和军队改革中，我军立足于国情军情，适应新时代、新使命、新体制要求，以确保党对军队的绝对领导为指向，以战斗力为唯一的根本的标准，不断完善中国特色社会主义军事政策制度体系，把党对人民军队的绝对领导贯彻到军队建设各领域和完成任务全",,,,
V032,2022-10-24,2022,忠诚维护核心 坚决听党指挥,"往一处使，为全面建设社会主义现代化国家而团结奋斗，必将推动中华民族伟大复兴号巨轮乘风破浪、扬帆远航。
党的二十届一中全会决定了中央军事委员会组成人员，全军坚决拥护全会的决定。我军是党绝对领导下的人民军队，始终在党的旗帜下行动和战斗，任何时候任何情况下都以党的旗帜为旗帜、以党的方向为方向、以党的意志为意志。全军要更加紧密地团结在以习近平同志为核心的党中央周围，坚持党对人民军队的绝对领导，全面深入贯彻【军委主席负责制】，坚决听从党中央、中央军委和习主席指挥，做到绝对忠诚、绝对纯洁、绝对可靠，确保枪杆子永远听党指挥。要全面贯彻习近平新时代中国特色社会主义思想和党的二十大精神，贯彻习近平强军思想，贯彻新时代军事战略方针，聚焦如期实现建军一百年奋斗目标，向着全面建成世界一流军队勇毅前行，坚决履行新时代人民军队使命任务，奋力开创国防和军队现代化新局面。",,,,
V033,2018-07-20,2018,把“忠诚”落在行动上,"发钱、二不发粮、三不发枪，仅靠着发出的408份电报，就打败了国民党。可见，维护党中央权威、坚决贯彻党中央指令，是核心战斗力。作为革命军人必须懂得，维护权威、维护核心、维护和贯彻【军委主席负责制】，既是政治要求，也是纪律要求，我们讲忠诚，就要做到思想上紧跟，把学习习近平新时代中国特色社会主义思想作为首要政治任务，从思想源头把握要义、吃透精髓，始终用以把向领航、引领发展。做到行动上要紧随，就是要自觉把贯彻【军委主席负责制】作为最高政治纪律来坚守，不论什么时候什么情况都听党指挥不动摇，维护核心看齐追随不动摇。做到纪律上要紧守，就是始终把纪律规矩挺在前，无论大是大非，还是小事小节，都要严格遵守党纪党规，听令景从、令行禁止，用“绝对服从”彰显“绝对忠诚”。
忠于岗位职责，始终以铁血的担当谋事创业。看一个领导干部，很重要的是看有没有责任感，有没有担当精神。担当是履职的基本要求，可现在有的党员干部，只想当官掌权，不想干事担责",,,,
V034,2018-07-26,2018,永远不能变 永远不能丢,"告诉我们：抓党对军队的绝对领导一刻也不能放松。
接受记者采访时，这个旅官兵纷纷表示，随着国际环境复杂因素不断增加，随着改革开放和社会主义市场经济不断推进，随着我军官兵结构不断变化，在坚持党对军队的绝对领导这个根本政治原则问题上，我们要头脑特别清醒、态度特别鲜明、行动特别坚决，决不能有任何动摇、任何迟疑、任何含糊。
记者采访期间，正逢这个旅组织党支部书记培训。大到学习贯彻习近平强军思想、全面深入贯彻【军委主席负责制】，小到如何上好党课、如何发展党员、如何开好党支部会议等，学习培训组织得有板有眼，学员们学得一丝不苟、受益匪浅。
从“源头”抓起——
切实增强官兵政治免疫力
记者走进“红一连”连史馆，正面墙上，毛主席发展6名新党员的主题浮雕熠熠生辉。
浮雕上，镶嵌着毛主席的著名论断：红军所以艰难奋战而不溃散，支部建在连上是一个重要原因。
1927年9月“三湾改编”时，毛主席亲自在这个连建立党支部，并发展了6名新党员",,,,
V035,2022-09-03,2022,坚持从政治上培养考察使用人才,"是人才建设首先要解决的问题，政治过硬是衡量人才培养质量是否合格的重要前提。政治过硬的实质是对党绝对忠诚。党对人民军队的绝对领导是建军之本、强军之魂，培养坚决听党指挥、对党绝对忠诚的人才，既是我军人才工作的根本任务，也是我军的政治优势。
军队是拿枪杆子的，人才培养应首先从政治上看、从政治上把握。这就要求各级党组织毫不动摇地把党对军队的绝对领导贯彻到人才工作各方面、全过程，贯彻新时代党的组织路线，贯彻【军委主席负责制】，坚持党管干部、党管人才，坚持德才兼备、以德为先，确保人才建设的正确方向，确保把各类优秀人才凝聚在党的旗帜下、汇聚到军队各项事业中。坚决纠治选人用人上的不正之风，将政治标准落实到人才进、训、考、升、调、出各个环节，以良好的政治生态夯实人才政治基础。
“用人必考其终，授任必求其当。”从政治上培养、考察、使用人才，要求各级党组织深入了解人才，全方位、多角度、立体式考察人才。既从履行岗位职责中，又从完成",,,,
V036,2025-02-27,2025,中国人民解放军纪律条令,"大过处分；情节较重的，义务兵、军士给予降衔处分，军官给予降级、降衔（职）处分。
（四）有下列行为之一，情节较轻的，给予警告、严重警告处分；情节较重的，给予记过、记大过处分；情节严重的，义务兵、军士给予降衔处分，军官给予降级、降衔（职）处分：
1.为本条第一项所列行为提供便利条件；
2.丑化党、国家和军队形象，诋毁、诬蔑党、国家和军队领导人，或者歪曲否定党史、军史、军队光荣传统和优良作风；
3.贯彻【军委主席负责制】不坚决、不认真、不严格，在重大原则问题上不同党中央、中央军委保持一致且有实际言论、行为或者造成不良影响；
4.贯彻落实中央军委的命令、指示和决策部署不坚决，打折扣、搞变通，在政治上造成不良影响；
5.组织或者参与游行、示威、静坐，以及集体上访、迷信等军队禁止的活动；
6.擅自与国外（境外）人员交往或者在涉外活动中言行不当，在政治上造成不良影响；
7.接受损害党、国家、军队尊严和利益的国外（境外）邀",,,,
V037,2024-03-04,2024,忠诚维护核心 建功伟大时代,"一年，要深入贯彻习近平强军思想，深入贯彻新时代军事战略方针，扭住打好实现建军一百年奋斗目标攻坚战，强化使命担当，狠抓工作落实，努力开创部队建设新局面，坚决完成党和人民赋予的各项任务。
更高标准 更严要求
中央军委办公厅印发【军委主席负责制】学习教育规划，新编修的《【军委主席负责制】学习读本》印发全军，全军党的建设会议对全面深入贯彻【军委主席负责制】作出新的战略部署……盘点2023年，“以更高标准、更严要求贯彻【军委主席负责制】”是军队代表委员的共同感受。
“【军委主席负责制】关系我军最高领导权和指挥权，在党领导人民军队的一整套制度体系中处于最高层次、居于统领地位，是坚持党对军队绝对领导的根本制度和根本实现形式，是‘两个确立’在人民军队落地生根的重要制度保证。”军队代表委员说，实践充分表明，【军委主席负责制】贯彻得好，党对人民军队的绝对领导就有根本保证，党和军队事业就会兴旺发达；【军委主席负责制】贯彻不好，党对人民军队的绝对领导就会",,,,
V038,2023-01-18,2023,做贯彻军委主席负责制的表率,上讲就是以高度的政治自觉和历史主动精神，始终扭住能打仗打胜仗这个根本指向，想大事、谋打赢、强战力。当前和今后一个时期，领导干部必须带头学习宣传贯彻党的二十大精神，紧扣建军一百年奋斗目标，着眼时代之变、科技之变、战争之变、对手之变，把宏伟蓝图细化为单位建设的规划方案，靠前指挥、真抓实干，坚持全部精力向打仗聚焦，全部工作向打仗用劲，以钉钉子精神强力推进、持续落实。做到立足岗位敢负责。领导干部要充分认清【军委主席负责制】与层级领导、按级负责的关系，在坚持军委集中统一领导和【军委主席负责制】的大前提下，正确把握集中统一领导和按级分工负责的关系，该报告的必须请示报告，该自己负责的就要主动负责，既不超越权限又不推诿责任，做到一级带一级，层层抓落实，切实把【军委主席负责制】各项要求落到基层末端。做到直面问题善突破。领导干部要有时时放心不下的忧患意识，对备战打仗的突出短板、军事治理的顽瘴痼疾、规划执行的堵点卡点、单位建设的老大难问,,,,
V039,2019-06-18,2019,汇聚推进强军事业的磅礴力量,"坚守初心担使命，鼓劲扬帆再出发。
习主席在“不忘初心、牢记使命”主题教育工作会议上对主题教育提出明确要求、作出全面部署，为在全党开展主题教育指明了努力方向、提供了根本遵循。中央军委专门召开军队主题教育工作会议，对主题教育进行动员部署。全军官兵要深刻认识开展主题教育的重大意义，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，推动主题教育立起新气象新风貌，激励广大官兵团结奋斗，进一步汇聚推进强军事业的磅礴力量。
在全党开展“不忘初心、牢记使命”主题教育，是以习近平同志为核心的党中央统揽伟大斗争、伟大工程、伟大事业、伟大梦想作出的重大部署。在军队开展主题教育，是进一步深化习近平新时代中国特色社会主义思想和习近平强军思想武装的战略举措，是全面加强新时代军队党的领导和党的建设工作的接续发力，是弘扬优良传统作风、永葆我军性质",,,,
V040,2025-12-28,2025,政治红线不可逾越,"治纪律，守规矩首要的是遵守政治规矩，并且标准要更高、要求要更严。毛泽东同志说：“这个军队之所以有力量，是因为所有参加这个军队的人，都具有自觉的纪律。”今天，人民军队重整行装再出发，持续深化政治整训，我们必须更加严格地把政治纪律和政治规矩立起来、挺起来、严起来，让铁规生威、铁纪发力，锻造具有铁一般信仰、铁一般信念、铁一般纪律、铁一般担当的过硬部队。
“木受绳则直，金就砺则利。”人民军队必须自觉把贯彻【军委主席负责制】作为最高政治要求来遵循、作为最高政治纪律来严守，坚决听习主席指挥、对习主席负责、让习主席放心。广大官兵特别是领导干部任何时候都不能拿政治纪律和政治规矩当儿戏，必须通过严明政治纪律带动党的其他纪律严起来。应自觉用“五个必须”正心修身、用“七个有之”自警自省，旗帜鲜明地同一切不讲政治的人和事作坚决斗争，不断增强政治判断力、政治领悟力、政治执行力，做到真心爱党、时刻忧党、坚定护党、全力兴党，确保党对人民",,,,
V041,2022-10-10,2022,强军十年大事记,"国守边的行为，感谢长期为守边固边忠诚奉献的同志。信中指出，家是玉麦，国是中国，放牧守边是职责，你们这些话说得真好。有国才能有家，没有国境的安宁，就没有万家的平安。祖国疆域上的一草一木，我们都要看好守好。希望你们继续传承爱国守边的精神，带动更多牧民群众像格桑花一样扎根在雪域边陲，做神圣国土的守护者、幸福家园的建设者。
11月2日
中央军委印发《关于全面深入贯彻【军委主席负责制】的意见》，指出全面深入贯彻【军委主席负责制】，关系人民军队建设根本方向，关系新时代强国强军事业发展，关系党和国家长治久安，关系中国特色社会主义前途命运。强调要以习近平新时代中国特色社会主义思想为指导，全面贯彻习近平强军思想，全面贯彻党对军队绝对领导的根本原则和制度，从政治上、思想上、组织上、制度上、作风上为贯彻【军委主席负责制】提供坚强保证，确保全军绝对忠诚、绝对纯洁、绝对可靠，坚决听习主席指挥、对习主席负责、让习主席放心。2018年2月，经中",,,,
V042,2020-05-15,2020,铸牢维护核心的绝对忠诚,"主席在出席解放军和武警部队代表团全体会议时发表重要讲话，为打好我军建设发展“十三五”规划落实攻坚战提出了要求、指明了方向。西部战区原副司令员兼西部战区空军司令员战厚顺代表说，我们战区空军有不少“十三五”规划在建项目，其中面临的“淤点”“堵点”“难点”很多，但我们牢记习主席嘱托，知难而进、上下同心、合力攻坚，一项一项工作紧前推进，取得了阶段性成果。
“兵权贵一，军令归一。”军队代表委员一致认为，贯彻【军委主席负责制】，就是要一切行动听指挥。对习主席的指示要求要具体化为实施方案，以钉钉子精神抓紧办理、逐项落实。决不允许有令不行、有禁不止，决不允许合意的执行、不合意的不执行，决不允许搞上有政策、下有对策，决不允许搞画地为牢、尾大不掉。
一级带着一级干，一级做给一级看。军队代表委员欣喜地告诉记者：全军官兵以贯彻【军委主席负责制】的坚决行动，推动部队战斗力建设不断提升。
既要有行动自觉，更要有过硬能力
3月2日，习主席来",,,,
V043,2020-08-28,2020,照耀强军征途的时代灯塔,"益、更可持续发展的重大问题。习近平强军思想，以其深刻的理论性实践性和鲜明的战略性前瞻性，实现了马克思主义军事理论的新飞跃。
全面推进新时代强军事业的科学指南。实践是理论之源，是检验真理的唯一标准。习近平强军思想深植于强军实践、作用于强军实践，在引领国防和军队建设取得历史性成就、发生历史性变革中，彰显出巨大真理价值和实践威力。最根本的成效是挽救和发展了人民军队，全军坚定不移推进政治整训，全面深入贯彻【军委主席负责制】，严明政治纪律和政治规矩，有效解决了党对军队绝对领导弱化的突出问题，我军政治生态焕然一新，强军之魂更加牢固。最鲜明的导向是立起了备战打仗指挥棒，全军深入贯彻习近平军事战略思想，深入贯彻新时代军事战略方针，牢固树立战斗力这个唯一的根本的标准，扎实做好军事斗争准备各项工作，大抓实战化军事训练，我军威慑和实战能力不断增强，强军之要更加聚焦。最显著的变化是恢复了人民军队好样子，全军自觉传承红色基因，强力推",,,,
V044,2020-10-12,2020,把解决实际问题作为打开工作局面的突破口,"来越多样、越来越复杂。只有始终坚持目标导向、问题导向、结果导向相统一，坚定信心、鼓足干劲、抓紧工作，才能奋力推进国防和军队现代化建设，不断把新时代强军事业推向前进。
把解决实际问题作为打开工作局面的突破口，既是个党性问题、能力问题，也是个实践问题。广大干部特别是年轻干部要坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平强军思想，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】。要积极投身新时代强国强军伟大事业，持之以恒加强思想淬炼、政治历练、实践锻炼、专业训练，不断提高政治能力、调查研究能力、科学决策能力、改革攻坚能力、应急处突能力、群众工作能力、抓落实能力，通过化解难题，不断开创工作新局面。",,,,
V045,2024-06-23,2024,增强思想改造的自觉性和彻底性,"深化政治整训的必然要求。
“理论强，才能方向明、人心齐、底气足。”理论武装不深入，就会导致信念根基不牢固；思想改造不彻底，就会造成对党忠诚掺水分。增强思想改造的自觉性和彻底性，要求党员干部在学习思想中改造思想、在解放思想中统一思想，永葆思想上的先进性和纯洁性。要持续抓好党的创新理论武装，认真学习习近平新时代中国特色社会主义思想，学习习近平强军思想，学习习主席重要讲话，建立健全“第一议题”制度，深化【军委主席负责制】学习教育，不断巩固拓展学习贯彻习近平新时代中国特色社会主义思想主题教育成果。要坚持读原著学原文悟原理，坚持学思用贯通、知信行统一，学懂道理学理哲理，做到知其言更知其义、知其然更知其所以然，进一步锻造忠诚品格、强固政治信仰，进一步整齐思想、整齐步伐，真正跟上新时代新征程的新要求，切实在以学铸魂、以学增智、以学正风、以学促干上取得新成效。
思想改造不停歇，接受教育无穷期。思想政治教育是在人的头脑里搞建",,,,
V046,2020-12-03,2020,在党的旗帜下铸牢军魂,"远不能变的军魂、永远不能丢的命根子。”
“铸牢军魂是我军政治工作的核心任务，任何时候都不能动摇。”
军队跟党走，强军先铸魂。全军围绕深入学习贯彻习近平新时代中国特色社会主义思想和习近平强军思想，扎实开展“不忘初心、牢记使命”主题教育和“传承红色基因、担当强军重任”主题教育、“维护核心、听从指挥”主题教育活动、改革强军主题教育活动等，引导官兵增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，打牢听党指挥、献身强军事业的思想政治根基。
——强化思想引领，笃定信仰信念。
40多年前，“大功三连”官兵在国防施工一线的坑道里，点着煤油灯学习党的创新理论；40多年后，连队赓续好传统，坚持用习近平强军思想建连育人，与时俱进、奋斗如新，被中央军委授予“学习践行党的创新理论模范连”荣誉称号，成为时代楷模。
近年来，全军各级坚持标准更高、走在前列，落实学懂弄通做实要求，持续深化理论武装，筑牢信仰之基",,,,
V047,2018-11-28,2018,夯实强军之基，人民军队步入全新“法治时间”,"的纪律管党治党的强烈信号。各级紧紧抓住治权这个关键，构建严密的权力运行制约和监督体系，真正让铁规发力、让禁令生威；领导干部带头尊法学法守法用法，谋划工作运用法治思维，处理问题运用法治方式，争当全面从严治军的“排头兵”，努力以“关键少数”带动“绝大多数”。
强军之基坚如磐石，改革潮涌奋楫中流。依法治军带来的内在变化，推动强军目标在部队落地生根——各级坚持党对军队绝对领导的根本原则和制度，全面深入贯彻【军委主席负责制】，维护核心、听党指挥的政治自觉和责任担当不断增强；高擎法治利剑，把和平积弊清出演训场，促进能打仗打胜仗的能力持续提升；抓深抓细作风建设基础性长期性工作，开启人民军队激浊扬清新局面。如今，全军上下用铁的信仰坚定追随，用铁的信念矢志打赢，用铁的纪律立起样子，用铁的担当扛起使命，确保我军血脉永续、根基永固、优势永存……
中央军委《关于新形势下深入推进依法治军从严治军的决定》指出：力争2020年前，初步构",,,,
V048,2019-05-04,2019,坚定爱党报国 建功强军伟业,"两个一百年”奋斗目标作贡献。在此，我们倡议：
弘扬五四精神，坚定理想信念、对党绝对忠诚。深入学习贯彻习近平新时代中国特色社会主义思想和习近平强军思想，树立对马克思主义的信仰、对中国特色社会主义的信念、对中华民族伟大复兴中国梦的信心，自觉将爱党、爱国、爱社会主义统一起来，甘愿为祖国和人民奉献一切。毫不动摇坚持党对军队绝对领导的根本原则和制度，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，做新时代的好战士，坚决听习主席指挥、对习主席负责、让习主席放心。
弘扬五四精神，牢记军人使命、聚力练兵备战。强化忧患意识、危机意识、打仗意识，主动研究军事、研究战争、研究打仗，始终保持箭在弦上、引而待发的戒备状态。坚持战斗力这个唯一的根本的标准，深入纠治训练领域和平积弊，刻苦训练、科学训练，提高练兵备战质量和水平。弘扬一不怕苦、二不怕死的战斗精神，不畏强敌对手，锤炼血性胆气，锻造召之即来、来之能",,,,
V049,2023-03-04,2023,高举伟大旗帜 奋进伟大时代,"“两个维护”，毫不动摇坚持党对军队绝对领导，把全面深入贯彻【军委主席负责制】作为最高政治任务来落实、最高政治要求来遵循、最高政治纪律来严守。
“全面深入贯彻【军委主席负责制】，是严肃而重大的政治任务，是全军的共同责任，各级有责、人人有责，高级领导干部首当其责。”赵钧代表坚定表示，“关键少数”要发挥好关键作用，强化政治责任和使命担当，坚持高标准、严要求，坚持冲在前、干在先，以自身模范行动带动各级全面深入贯彻【军委主席负责制】。
“我军是党绝对领导下的人民军队，始终在党的旗帜下行动和战斗，任何时候任何情况下都以党的旗帜为旗帜、以党的方向为方向、以党的意志为意志。”从古田全军政治工作会议到中央军委党的建设会议，从印发《中国共产党军队党的建设条例》到印发修订后的《军队政治工作条例》，回眸这一件件大事，崔玉玲代表说，要把维护核心、听从指挥落实到每项规章制度上、践行在每个战位上，确保枪杆子永远听党指挥。
“质胜于华，行胜于言。",,,,
V050,2019-11-06,2019,中共中央关于坚持和完善中国特色社会主义制度 推进国家治理体系和治理能力现代化若干重大问题的决定,"指导地位，巩固和拓展深化国防和军队改革成果，构建中国特色社会主义军事政策制度体系，全面推进国防和军队现代化，确保实现党在新时代的强军目标，把人民军队全面建成世界一流军队，永葆人民军队的性质、宗旨、本色。
（一）坚持人民军队最高领导权和指挥权属于党中央。中央军委实行主席负责制是坚持党对人民军队绝对领导的根本实现形式。坚持全国武装力量由军委主席统一领导和指挥，完善贯彻【军委主席负责制】的体制机制，严格落实【军委主席负责制】各项制度规定。严明政治纪律和政治规矩，坚决维护党中央、中央军委权威，确保政令军令畅通。
（二）健全人民军队党的建设制度体系。全面贯彻政治建军各项要求，突出抓好军魂培育，发扬优良传统，传承红色基因，坚决抵制“军队非党化、非政治化”和“军队国家化”等错误政治观点。坚持党委制、政治委员制、政治机关制，坚持党委统一的集体领导下的首长分工负责制，坚持支部建在连上，完善党领导军队的组织体系。建设坚强有力的党组",,,,
V051,2022-08-29,2022,加快国防和军队现代化的全面擘画,"差距拉大的严峻挑战，发展慢了不行，质量不高更不行。我们要扣牢建军一百年奋斗目标，坚持把高质量发展放在首位，转变发展理念，创新发展模式，增强发展动能，切实在窗口期跑出加速度，以新的发展成就实现国防实力新的跃升。
扭住党的领导，巩固我军特有政治优势。推进国防和军队现代化，必须全面加强党的领导和党的建设，把我们的制度优势转化为推进国防和军队现代化的强大力量。要毫不动摇坚持党对军队的绝对领导，全面深入贯彻【军委主席负责制】，完善党对军队绝对领导的实现形式，健全我军党的建设制度，确保国防和军队现代化建设沿着正确政治方向前进。坚持思想领先，进一步学懂弄通做实习近平新时代中国特色社会主义思想，坚持用习近平强军思想铸魂育人，构建新时代人民军队思想政治教育体系，打好意识形态斗争主动仗，引导官兵坚定理想信念、坚决听党指挥，凝聚强军兴军意志力量。建强各级党组织，突出抓好党的政治建设，提高政治判断力、政治领悟力、政治执行力，增强各",,,,
V052,2025-03-13,2025,政府工作报告,"体建设，坚持和完善民族区域自治制度，不断推进民族团结进步事业，加快民族地区现代化建设步伐。坚持党的宗教工作基本方针，系统推进我国宗教中国化，加强宗教事务治理法治化。完善侨务工作机制，维护海外侨胞和归侨侨眷合法权益，汇聚海内外中华儿女共创辉煌的强大力量。
过去一年，国防和军队建设取得新的重要进展。新的一年，我们要深入贯彻习近平强军思想，贯彻新时代军事战略方针，坚持党对人民军队的绝对领导，全面深入贯彻【军委主席负责制】，持续深化政治整训，全力打好实现建军一百年奋斗目标攻坚战。深入推进练兵备战，加快发展新质战斗力，构建中国特色现代军事理论体系，坚定捍卫国家主权、安全、发展利益。抓好军队建设“十四五”规划收官，加紧实施国防发展重大工程，加快推进网络信息体系建设。协力推进跨军地改革，优化国防科技工业体系和布局，健全一体化国家战略体系和能力建设工作机制。加强国防教育、国防动员和后备力量建设。各级政府要大力支持国防和军队",,,,
V053,2023-02-22,2023,把巡视利剑磨得更光更亮,"性、保障人民群众利益、服务党和国家工作大局中发挥了重要作用。
“胜非为难，持之为难。”巡视作为管党治党的利剑，只能加强不能削弱。各级党委特别是纪委监委必须保持永远在路上、永远吹冲锋号的战略定力，层层传导责任压力，强化严的氛围，一体推进不敢腐、不能腐、不想腐。必须贯彻“发现问题、形成震慑、推动改革、促进发展”的巡视工作方针，努力形成监督、整改、治理的良性循环。必须统筹推进常规巡视和专项巡视，扭住贯彻【军委主席负责制】、加强党的领导和党的建设、落实管党治党政治责任，切实发挥巡视的利剑作用。
接受巡视的单位，应深刻认识到巡视是关心和爱护，主动以坚强的党性原则、高度的政治自觉、求实严谨的作风，高标准做好接受和配合巡视的各项工作。对巡视中发现的问题，要有“见不善如探汤”的高度警觉，严肃认真对待，抓紧改、改到位，争取主动。正确认识监督，自觉接受监督，形成同题共答的合力，把接受巡视监督的过程，变成解决问题积弊、推动建设发",,,,
V054,2022-10-20,2022,朝着党指引的方向奋勇前进,"者。
“实现建军一百年奋斗目标，开创国防和军队现代化新局面，必须牢固确立习近平强军思想在国防和军队建设中的指导地位。”李钊代表表示，勇于在军事实践基础上推进军事理论创新，是我们党建军治军的重要优势。习近平强军思想擘画了全面建成世界一流军队的方向路径，为我军向着世界一流军队转型跨越提供了行动纲领。
“实现建军一百年奋斗目标，开创国防和军队现代化新局面，必须全面深入贯彻【军委主席负责制】。”陆敏代表表示，【军委主席负责制】是坚持党对军队绝对领导的根本制度和根本实现形式。坚决维护和贯彻【军委主席负责制】，人民军队就有了“主心骨”，强军兴军就有了“定盘星”。
“2020年初，新冠肺炎疫情发生后，习主席一声令下，全军闻令而动、勇挑重担、敢打硬仗，4000多名医护人员分3批驰援武汉，为打赢疫情防控人民战争、总体战、阻击战作出突出贡献。”郭玲代表表示，党的十八大以来，我军取得的历史性成就、发生的历史性变革充分证明，无论遇到多么大",,,,
V055,2023-02-27,2023,“我们的学习也应该是生动的”,"身边的，讲家乡的变化、讲驻地的变化、讲军营的变化，让大家从看得见、摸得着的变化中提升获得感、幸福感，增强自豪感、责任感。讲事实注重揭示朴实之理。应讲清楚新时代十年来党和国家事业之所以取得历史性成就、发生历史性变革，根本在于以习近平同志为核心的党中央坚强领导，在于习近平新时代中国特色社会主义思想科学指引，进而深刻领悟“两个确立”的决定性意义，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】。讲目标注重激发奋斗之力。党的二十大对全面建成社会主义现代化强国的宏伟蓝图进行了全面擘画，重点部署了未来5年的战略任务和重大举措。在学习宣讲中，要将中国梦强军梦的大目标，对接每一个岗位、每一个哨位、每一个战位，激励官兵胸怀大目标、干好眼前事，用智慧和汗水为实现建军一百年奋斗目标建功立业。
学习是生动的，还要求坚持正学风、求实效。回答并指导解决现实问题，是理论的根本任务。党的创新理论从火热的实践中来",,,,
V056,2018-08-17,2018,在党的旗帜下奋进强军新时代,"话、悟要义、照着做，淬炼忠诚和信仰，成为闪亮的时代楷模。
这一轮深化国防和军队改革，全军团以上建制单位机关减少1000多个，非战斗机构现役员额压减近一半，军官数量减少30％；移防部署的部队，接到命令三天之内开拔；调整岗位的数百名将军，接到命令当天即去报到……全军官兵在不折不扣贯彻党中央、中央军委和习主席的决策指示中强化行动自觉，听令景从、令行禁止，用忠诚向党和人民交出合格答卷。
——把全面深入贯彻【军委主席负责制】作为最大忠诚来笃行。
【军委主席负责制】是坚持党对军队绝对领导的根本制度和根本实现形式。历史经验表明，坚决维护和贯彻【军委主席负责制】，人民军队就有了主心骨，强军兴军就有了定盘星。
从1982年宪法正式作出规定，到党的十八大后整饬纲纪进一步强化，再到党的十九大把军委实行主席负责制写入党章，我们党建军治军的根本制度得到进一步确认。
党的十九大闭幕不久，中央军委迅即印发《关于全面深入贯彻【军委主席负责制】的意见》",,,,
V057,2024-08-24,2024,坚定不移深化改革 凝心聚力奋斗强军,"东风，找准自身定位，主动迎接新挑战，争取早日成为合格的舰载机飞行员。
宣讲期间，宣讲团成员走进班排宿舍、岗位哨位、老干部活动中心等，与基层官兵、教学科研人员、离退休干部等进行座谈交流。军事航天部队某部、网络空间部队某部、信息支援部队某部、武警部队某部官兵表示，奋进新征程，必须自觉把持续深化国防和军队改革摆在更加突出位置，凝心聚力深入实施改革强军战略，坚定不移把改革进行到底。
《决定》强调“健全贯彻【军委主席负责制】的制度机制，深入推进政治建军”。参加学习讨论时，军事科学院某研究院、国防大学某学院专家表示，我们必须全面准确学习领会这一部署要求，深入贯彻落实中央军委政治工作会议精神，全面贯彻落实新时代政治建军方略，牢牢把握政治建军时代要求，以革命性锻造强固政治忠诚，永葆纯洁光荣，为强军事业提供坚强政治保证。
入脑入心，推动落地见效
在全军宣讲团宣讲活动示范带动下，各单位对分级分批搞好专题学习、精心组织宣传阐释，",,,,
V058,2022-04-18,2022,党对军队绝对领导是建军之本强军之魂,"，是对中国特色社会主义政治制度、军事制度的最有力维护。
“兵权贵一，军令归一。”我们党的制度是党的领袖担任中央军委主席，负责中央军委全面工作，领导指挥全国武装力量，决定国防和军队建设一切重大问题。这是党和国家军事领导制度长期发展的重大成果，是宪法和党章规定的重大制度，在党领导军队的一整套制度体系中处于最高层次、居于统领地位。习主席强调，宪法规定的制度，军队长期传承的制度，就得是实打实的。只有把贯彻【军委主席负责制】作为严肃而重大的政治责任，作为最高政治要求来遵守、最高政治纪律来维护，确保军队最高领导权和指挥权牢牢掌握在党中央、中央军委和习主席手中，才能“如身使臂，如臂使指，叱咤变化，无有留难，则天下之势一矣”。
党对军队绝对领导重在“绝对”二字，一星半点的偏差、一丝一毫的摇摆，都可能给党和军队事业带来致命威胁。“绝对”二字，是恪守根本建军原则的鲜明态度，强调的是坚持党的领导的唯一性、彻底性和无条件性。强军兴",,,,
